IMG20230912225655.jpg,buruk,0.56
IMG20230912225655.jpg,buruk,0.56
IMG20230912225655.jpg,baik,0.65
IMG20230912225655.jpg,buruk,0.67
IMG20230912225655.jpg,buruk,0.71
IMG20230912225655.jpg,buruk,0.77
IMG20230912225655.jpg,buruk,0.83
IMG20230912225655.jpg,buruk,0.86
IMG20230912225655.jpg,baik,0.88
IMG20230912225747.jpg,buruk,0.17
IMG20230912225747.jpg,buruk,0.23
IMG20230912225747.jpg,buruk,0.28
IMG20230912225747.jpg,buruk,0.28
IMG20230912225747.jpg,buruk,0.35
IMG20230912225747.jpg,baik,0.57
IMG20230912225747.jpg,buruk,0.59
IMG20230912225747.jpg,baik,0.60
IMG20230912225747.jpg,baik,0.61
IMG20230912225747.jpg,buruk,0.73
IMG20230912225747.jpg,buruk,0.77
IMG20230912225747.jpg,buruk,0.78
IMG20230912225747.jpg,buruk,0.81
IMG20230912225747.jpg,baik,0.86
IMG20230912225747.jpg,buruk,0.87
IMG20230912225855.jpg,buruk,0.16
IMG20230912225855.jpg,buruk,0.28
IMG20230912225855.jpg,buruk,0.30
IMG20230912225855.jpg,baik,0.41
IMG20230912225855.jpg,sedang,0.41
IMG20230912225855.jpg,buruk,0.50
IMG20230912225855.jpg,buruk,0.50
IMG20230912225855.jpg,buruk,0.61
IMG20230912225855.jpg,sedang,0.64
IMG20230912225855.jpg,buruk,0.66
IMG20230912225855.jpg,buruk,0.68
IMG20230912225855.jpg,baik,0.87
IMG20230912225855.jpg,buruk,0.90
IMG20230912225855.jpg,baik,0.90
